population_id,family_id,cell_id,symmetry_id,base_team_return,known_mode_return_mean,population_competence,best_fixed_response_value,best_fixed_response_decision,passive_oracle_return,task_active_oracle_return,information_only_return,information_only_intervention_cost,information_only_residual_risk,prior_risk,passive_residual_risk,active_residual_risk,active_net_residual_risk,passive_dri,active_dri,active_net_dri,eventual_dri,active_intervention_cost,active_net_regret,identity_mutual_information_bits,decision_signature_mutual_information_bits,rahman_brdiv_return,zsceval_br_div_raw,zsceval_br_div_code,zsceval_br_div_response_representatives,brprox_mean,brprox_median,brprox_iqm,lobp_action_oracle_score_nats,lobp_action_precommit_score_nats,lobp_prediction_targets_precommit,lobp_prediction_targets_full,mean_final_prefix_tv,conflicting_pair_mean_final_prefix_tv
binary-role-allocation--active_only--role_signal_swap,binary-role-allocation,active_only,role_signal_swap,100,100,100,80,take_role_a,80,87,87,5,8,20,20,8,8,0,3/5,3/5,1,5,13,0.0,0.0,40,1,1000000000000/1004006004001,1,87/100,87/100,87/100,-0.6931471805599453,-0.6931471805599453,2,3,0,0
binary-role-allocation--active_too_expensive--identity,binary-role-allocation,active_too_expensive,identity,100,100,100,80,take_role_a,80,80,77,15,8,20,20,8,20,0,3/5,0,1,0,20,0.0,0.0,40,1,1000000000000/1004006004001,1,4/5,4/5,4/5,-0.6931471805599453,-0.6931471805599453,2,3,0,0
binary-role-allocation--active_too_expensive--role_swap,binary-role-allocation,active_too_expensive,role_swap,100,100,100,80,take_role_a,80,80,77,15,8,20,20,8,20,0,3/5,0,1,0,20,0.0,0.0,40,1,1000000000000/1004006004001,1,4/5,4/5,4/5,-0.6931471805599453,-0.6931471805599453,2,3,0,0
binary-role-allocation--active_too_expensive--signal_swap,binary-role-allocation,active_too_expensive,signal_swap,100,100,100,80,take_role_a,80,80,77,15,8,20,20,8,20,0,3/5,0,1,0,20,0.0,0.0,40,1,1000000000000/1004006004001,1,4/5,4/5,4/5,-0.6931471805599453,-0.6931471805599453,2,3,0,0
binary-role-allocation--active_too_expensive--role_signal_swap,binary-role-allocation,active_too_expensive,role_signal_swap,100,100,100,80,take_role_a,80,80,77,15,8,20,20,8,20,0,3/5,0,1,0,20,0.0,0.0,40,1,1000000000000/1004006004001,1,4/5,4/5,4/5,-0.6931471805599453,-0.6931471805599453,2,3,0,0
binary-role-allocation--active_boundary--identity,binary-role-allocation,active_boundary,identity,100,100,100,80,take_role_a,80,80,80,12,8,20,20,8,20,0,3/5,0,1,0,20,0.0,0.0,40,1,1000000000000/1004006004001,1,4/5,4/5,4/5,-0.6931471805599453,-0.6931471805599453,2,3,0,0
binary-role-allocation--active_boundary--role_swap,binary-role-allocation,active_boundary,role_swap,100,100,100,80,take_role_a,80,80,80,12,8,20,20,8,20,0,3/5,0,1,0,20,0.0,0.0,40,1,1000000000000/1004006004001,1,4/5,4/5,4/5,-0.6931471805599453,-0.6931471805599453,2,3,0,0
binary-role-allocation--active_boundary--signal_swap,binary-role-allocation,active_boundary,signal_swap,100,100,100,80,take_role_a,80,80,80,12,8,20,20,8,20,0,3/5,0,1,0,20,0.0,0.0,40,1,1000000000000/1004006004001,1,4/5,4/5,4/5,-0.6931471805599453,-0.6931471805599453,2,3,0,0
binary-role-allocation--active_boundary--role_signal_swap,binary-role-allocation,active_boundary,role_signal_swap,100,100,100,80,take_role_a,80,80,80,12,8,20,20,8,20,0,3/5,0,1,0,20,0.0,0.0,40,1,1000000000000/1004006004001,1,4/5,4/5,4/5,-0.6931471805599453,-0.6931471805599453,2,3,0,0
binary-role-allocation--precommit_inseparable--identity,binary-role-allocation,precommit_inseparable,identity,100,100,100,80,take_role_a,80,80,80,0,20,20,20,20,20,0,0,0,1,0,20,0.0,0.0,40,1,1000000000000/1004006004001,1,4/5,4/5,4/5,-0.6931471805599453,-0.6931471805599453,2,3,0,0
binary-role-allocation--precommit_inseparable--role_swap,binary-role-allocation,precommit_inseparable,role_swap,100,100,100,80,take_role_a,80,80,80,0,20,20,20,20,20,0,0,0,1,0,20,0.0,0.0,40,1,1000000000000/1004006004001,1,4/5,4/5,4/5,-0.6931471805599453,-0.6931471805599453,2,3,0,0
binary-role-allocation--precommit_inseparable--signal_swap,binary-role-allocation,precommit_inseparable,signal_swap,100,100,100,80,take_role_a,80,80,80,0,20,20,20,20,20,0,0,0,1,0,20,0.0,0.0,40,1,1000000000000/1004006004001,1,4/5,4/5,4/5,-0.6931471805599453,-0.6931471805599453,2,3,0,0
binary-role-allocation--precommit_inseparable--role_signal_swap,binary-role-allocation,precommit_inseparable,role_signal_swap,100,100,100,80,take_role_a,80,80,80,0,20,20,20,20,20,0,0,0,1,0,20,0.0,0.0,40,1,1000000000000/1004006004001,1,4/5,4/5,4/5,-0.6931471805599453,-0.6931471805599453,2,3,0,0
binary-role-allocation--fundamentally_inseparable--identity,binary-role-allocation,fundamentally_inseparable,identity,100,100,100,80,take_role_a,80,80,80,0,20,20,20,20,20,0,0,0,0,0,20,0.0,0.0,40,1,1000000000000/1004006004001,1,4/5,4/5,4/5,-0.6931471805599453,-0.6931471805599453,2,3,0,0
binary-role-allocation--fundamentally_inseparable--role_swap,binary-role-allocation,fundamentally_inseparable,role_swap,100,100,100,80,take_role_a,80,80,80,0,20,20,20,20,20,0,0,0,0,0,20,0.0,0.0,40,1,1000000000000/1004006004001,1,4/5,4/5,4/5,-0.6931471805599453,-0.6931471805599453,2,3,0,0
binary-role-allocation--fundamentally_inseparable--signal_swap,binary-role-allocation,fundamentally_inseparable,signal_swap,100,100,100,80,take_role_a,80,80,80,0,20,20,20,20,20,0,0,0,0,0,20,0.0,0.0,40,1,1000000000000/1004006004001,1,4/5,4/5,4/5,-0.6931471805599453,-0.6931471805599453,2,3,0,0
binary-role-allocation--fundamentally_inseparable--role_signal_swap,binary-role-allocation,fundamentally_inseparable,role_signal_swap,100,100,100,80,take_role_a,80,80,80,0,20,20,20,20,20,0,0,0,0,0,20,0.0,0.0,40,1,1000000000000/1004006004001,1,4/5,4/5,4/5,-0.6931471805599453,-0.6931471805599453,2,3,0,0
binary-role-allocation--active_only--sweep_reliability_1_over_2,binary-role-allocation,active_only,sweep_reliability_1_over_2,100,100,100,80,take_role_a,80,80,80,0,20,20,20,20,20,0,0,0,1,0,20,0.0,0.0,40,1,1000000000000/1004006004001,1,4/5,4/5,4/5,-0.6931471805599453,-0.6931471805599453,2,3,0,0
binary-role-allocation--active_only--sweep_reliability_3_over_5,binary-role-allocation,active_only,sweep_reliability_3_over_5,100,100,100,80,take_role_a,80,80,79,5,16,20,20,16,20,0,1/5,0,1,0,20,0.0,0.0,40,1,1000000000000/1004006004001,1,4/5,4/5,4/5,-0.6931471805599453,-0.6931471805599453,2,3,0,0
binary-role-allocation--active_only--sweep_reliability_4_over_5,binary-role-allocation,active_only,sweep_reliability_4_over_5,100,100,100,80,take_role_a,80,87,87,5,8,20,20,8,8,0,3/5,3/5,1,5,13,0.0,0.0,40,1,1000000000000/1004006004001,1,87/100,87/100,87/100,-0.6931471805599453,-0.6931471805599453,2,3,0,0
binary-role-allocation--active_only--sweep_reliability_1,binary-role-allocation,active_only,sweep_reliability_1,100,100,100,80,take_role_a,80,95,95,5,0,20,20,0,0,0,1,1,1,5,5,0.0,0.0,40,1,1000000000000/1004006004001,1,19/20,19/20,19/20,-0.6931471805599453,-0.6931471805599453,2,3,0,0
binary-role-allocation--active_only--sweep_cost_0,binary-role-allocation,active_only,sweep_cost_0,100,100,100,80,take_role_a,80,92,92,0,8,20,20,8,8,0,3/5,3/5,1,0,8,0.0,0.0,40,1,1000000000000/1004006004001,1,23/25,23/25,23/25,-0.6931471805599453,-0.6931471805599453,2,3,0,0
binary-role-allocation--active_only--sweep_cost_5,binary-role-allocation,active_only,sweep_cost_5,100,100,100,80,take_role_a,80,87,87,5,8,20,20,8,8,0,3/5,3/5,1,5,13,0.0,0.0,40,1,1000000000000/1004006004001,1,87/100,87/100,87/100,-0.6931471805599453,-0.6931471805599453,2,3,0,0
binary-role-allocation--active_only--sweep_cost_12,binary-role-allocation,active_only,sweep_cost_12,100,100,100,80,take_role_a,80,80,80,12,8,20,20,8,20,0,3/5,0,1,0,20,0.0,0.0,40,1,1000000000000/1004006004001,1,4/5,4/5,4/5,-0.6931471805599453,-0.6931471805599453,2,3,0,0
binary-role-allocation--active_only--sweep_cost_15,binary-role-allocation,active_only,sweep_cost_15,100,100,100,80,take_role_a,80,80,77,15,8,20,20,8,20,0,3/5,0,1,0,20,0.0,0.0,40,1,1000000000000/1004006004001,1,4/5,4/5,4/5,-0.6931471805599453,-0.6931471805599453,2,3,0,0
binary-role-allocation--passive_early--sweep_timing_0,binary-role-allocation,passive_early,sweep_timing_0,100,100,100,80,take_role_a,92,92,92,0,8,20,8,8,8,3/5,3/5,3/5,3/5,0,8,0.2780719051126377,0.2780719051126377,40,1,1000000000000/1004006004001,1,23/25,23/25,23/25,-0.6931471805599453,-0.6931471805599453,2,3,3/5,3/5
binary-role-allocation--passive_early--sweep_timing_1,binary-role-allocation,passive_early,sweep_timing_1,100,100,100,80,take_role_a,92,92,92,0,8,20,8,8,8,3/5,3/5,3/5,3/5,0,8,0.2780719051126377,0.2780719051126377,40,1,1000000000000/1004006004001,1,23/25,23/25,23/25,-0.6931471805599453,-0.6931471805599453,2,3,3/5,3/5
binary-role-allocation--passive_early--sweep_timing_post_commitment,binary-role-allocation,passive_early,sweep_timing_post_commitment,100,100,100,80,take_role_a,80,87,87,5,8,20,20,8,8,0,3/5,3/5,1,5,13,0.0,0.0,40,1,1000000000000/1004006004001,1,87/100,87/100,87/100,-0.6931471805599453,-0.6931471805599453,2,3,0,0
binary-role-allocation--passive_early--sweep_timing_never,binary-role-allocation,passive_early,sweep_timing_never,100,100,100,80,take_role_a,80,87,87,5,8,20,20,8,8,0,3/5,3/5,0,5,13,0.0,0.0,40,1,1000000000000/1004006004001,1,87/100,87/100,87/100,-0.6931471805599453,-0.6931471805599453,2,3,0,0
factorized-identity-memory--remember_response--identity,factorized-identity-memory,remember_response,identity,100,100,100,80,take_role_a,92,92,92,0,8,20,8,8,8,3/5,3/5,3/5,3/5,0,8,0.2780719051126377,0.27807190511263774,80/3,0,0,1,23/25,23/25,23/25,-0.34657359027997264,-0.34657359027997264,2,2,2/5,3/5
factorized-identity-memory--remember_response--signal_swap,factorized-identity-memory,remember_response,signal_swap,100,100,100,80,take_role_a,92,92,92,0,8,20,8,8,8,3/5,3/5,3/5,3/5,0,8,0.2780719051126377,0.27807190511263774,80/3,0,0,1,23/25,23/25,23/25,-0.34657359027997264,-0.34657359027997264,2,2,2/5,3/5
factorized-identity-memory--remember_response--subtype_swap,factorized-identity-memory,remember_response,subtype_swap,100,100,100,80,take_role_a,92,92,92,0,8,20,8,8,8,3/5,3/5,3/5,3/5,0,8,0.2780719051126377,0.27807190511263774,80/3,0,0,1,23/25,23/25,23/25,-0.34657359027997264,-0.34657359027997264,2,2,2/5,3/5
factorized-identity-memory--remember_response--subtype_swap_signal_swap,factorized-identity-memory,remember_response,subtype_swap_signal_swap,100,100,100,80,take_role_a,92,92,92,0,8,20,8,8,8,3/5,3/5,3/5,3/5,0,8,0.2780719051126377,0.27807190511263774,80/3,0,0,1,23/25,23/25,23/25,-0.34657359027997264,-0.34657359027997264,2,2,2/5,3/5
factorized-identity-memory--remember_response--role_swap,factorized-identity-memory,remember_response,role_swap,100,100,100,80,take_role_a,92,92,92,0,8,20,8,8,8,3/5,3/5,3/5,3/5,0,8,0.2780719051126377,0.2780719051126377,80/3,0,0,1,23/25,23/25,23/25,-0.34657359027997264,-0.34657359027997264,2,2,2/5,3/5
factorized-identity-memory--remember_response--role_swap_signal_swap,factorized-identity-memory,remember_response,role_swap_signal_swap,100,100,100,80,take_role_a,92,92,92,0,8,20,8,8,8,3/5,3/5,3/5,3/5,0,8,0.2780719051126377,0.2780719051126377,80/3,0,0,1,23/25,23/25,23/25,-0.34657359027997264,-0.34657359027997264,2,2,2/5,3/5
factorized-identity-memory--remember_response--role_swap_subtype_swap,factorized-identity-memory,remember_response,role_swap_subtype_swap,100,100,100,80,take_role_a,92,92,92,0,8,20,8,8,8,3/5,3/5,3/5,3/5,0,8,0.2780719051126377,0.2780719051126377,80/3,0,0,1,23/25,23/25,23/25,-0.34657359027997264,-0.34657359027997264,2,2,2/5,3/5
factorized-identity-memory--remember_response--role_swap_subtype_swap_signal_swap,factorized-identity-memory,remember_response,role_swap_subtype_swap_signal_swap,100,100,100,80,take_role_a,92,92,92,0,8,20,8,8,8,3/5,3/5,3/5,3/5,0,8,0.2780719051126377,0.2780719051126377,80/3,0,0,1,23/25,23/25,23/25,-0.34657359027997264,-0.34657359027997264,2,2,2/5,3/5
factorized-identity-memory--remember_subtype--identity,factorized-identity-memory,remember_subtype,identity,100,100,100,80,take_role_a,80,80,80,0,20,20,20,20,20,0,0,0,0,0,20,0.2780719051126377,0.0,80/3,0,0,1,4/5,4/5,4/5,-0.34657359027997264,-0.34657359027997264,2,2,2/5,3/10
factorized-identity-memory--remember_subtype--signal_swap,factorized-identity-memory,remember_subtype,signal_swap,100,100,100,80,take_role_a,80,80,80,0,20,20,20,20,20,0,0,0,0,0,20,0.2780719051126377,0.0,80/3,0,0,1,4/5,4/5,4/5,-0.34657359027997264,-0.34657359027997264,2,2,2/5,3/10
factorized-identity-memory--remember_subtype--subtype_swap,factorized-identity-memory,remember_subtype,subtype_swap,100,100,100,80,take_role_a,80,80,80,0,20,20,20,20,20,0,0,0,0,0,20,0.2780719051126377,0.0,80/3,0,0,1,4/5,4/5,4/5,-0.34657359027997264,-0.34657359027997264,2,2,2/5,3/10
factorized-identity-memory--remember_subtype--subtype_swap_signal_swap,factorized-identity-memory,remember_subtype,subtype_swap_signal_swap,100,100,100,80,take_role_a,80,80,80,0,20,20,20,20,20,0,0,0,0,0,20,0.2780719051126377,0.0,80/3,0,0,1,4/5,4/5,4/5,-0.34657359027997264,-0.34657359027997264,2,2,2/5,3/10
factorized-identity-memory--remember_subtype--role_swap,factorized-identity-memory,remember_subtype,role_swap,100,100,100,80,take_role_a,80,80,80,0,20,20,20,20,20,0,0,0,0,0,20,0.2780719051126377,0.0,80/3,0,0,1,4/5,4/5,4/5,-0.34657359027997264,-0.34657359027997264,2,2,2/5,3/10
factorized-identity-memory--remember_subtype--role_swap_signal_swap,factorized-identity-memory,remember_subtype,role_swap_signal_swap,100,100,100,80,take_role_a,80,80,80,0,20,20,20,20,20,0,0,0,0,0,20,0.2780719051126377,0.0,80/3,0,0,1,4/5,4/5,4/5,-0.34657359027997264,-0.34657359027997264,2,2,2/5,3/10
factorized-identity-memory--remember_subtype--role_swap_subtype_swap,factorized-identity-memory,remember_subtype,role_swap_subtype_swap,100,100,100,80,take_role_a,80,80,80,0,20,20,20,20,20,0,0,0,0,0,20,0.2780719051126377,0.0,80/3,0,0,1,4/5,4/5,4/5,-0.34657359027997264,-0.34657359027997264,2,2,2/5,3/10
factorized-identity-memory--remember_subtype--role_swap_subtype_swap_signal_swap,factorized-identity-memory,remember_subtype,role_swap_subtype_swap_signal_swap,100,100,100,80,take_role_a,80,80,80,0,20,20,20,20,20,0,0,0,0,0,20,0.2780719051126377,0.0,80/3,0,0,1,4/5,4/5,4/5,-0.34657359027997264,-0.34657359027997264,2,2,2/5,3/10
factorized-identity-memory--active_response--identity,factorized-identity-memory,active_response,identity,100,100,100,80,take_role_a,80,87,87,5,8,20,20,8,8,0,3/5,3/5,0,5,13,0.2780719051126377,0.0,80/3,0,0,1,87/100,87/100,87/100,-0.34657359027997264,-0.34657359027997264,2,2,2/5,3/10
factorized-identity-memory--active_response--signal_swap,factorized-identity-memory,active_response,signal_swap,100,100,100,80,take_role_a,80,87,87,5,8,20,20,8,8,0,3/5,3/5,0,5,13,0.2780719051126377,0.0,80/3,0,0,1,87/100,87/100,87/100,-0.34657359027997264,-0.34657359027997264,2,2,2/5,3/10
factorized-identity-memory--active_response--subtype_swap,factorized-identity-memory,active_response,subtype_swap,100,100,100,80,take_role_a,80,87,87,5,8,20,20,8,8,0,3/5,3/5,0,5,13,0.2780719051126377,0.0,80/3,0,0,1,87/100,87/100,87/100,-0.34657359027997264,-0.34657359027997264,2,2,2/5,3/10
factorized-identity-memory--active_response--subtype_swap_signal_swap,factorized-identity-memory,active_response,subtype_swap_signal_swap,100,100,100,80,take_role_a,80,87,87,5,8,20,20,8,8,0,3/5,3/5,0,5,13,0.2780719051126377,0.0,80/3,0,0,1,87/100,87/100,87/100,-0.34657359027997264,-0.34657359027997264,2,2,2/5,3/10
factorized-identity-memory--active_response--role_swap,factorized-identity-memory,active_response,role_swap,100,100,100,80,take_role_a,80,87,87,5,8,20,20,8,8,0,3/5,3/5,0,5,13,0.2780719051126377,0.0,80/3,0,0,1,87/100,87/100,87/100,-0.34657359027997264,-0.34657359027997264,2,2,2/5,3/10
factorized-identity-memory--active_response--role_swap_signal_swap,factorized-identity-memory,active_response,role_swap_signal_swap,100,100,100,80,take_role_a,80,87,87,5,8,20,20,8,8,0,3/5,3/5,0,5,13,0.2780719051126377,0.0,80/3,0,0,1,87/100,87/100,87/100,-0.34657359027997264,-0.34657359027997264,2,2,2/5,3/10
factorized-identity-memory--active_response--role_swap_subtype_swap,factorized-identity-memory,active_response,role_swap_subtype_swap,100,100,100,80,take_role_a,80,87,87,5,8,20,20,8,8,0,3/5,3/5,0,5,13,0.2780719051126377,0.0,80/3,0,0,1,87/100,87/100,87/100,-0.34657359027997264,-0.34657359027997264,2,2,2/5,3/10
factorized-identity-memory--active_response--role_swap_subtype_swap_signal_swap,factorized-identity-memory,active_response,role_swap_subtype_swap_signal_swap,100,100,100,80,take_role_a,80,87,87,5,8,20,20,8,8,0,3/5,3/5,0,5,13,0.2780719051126377,0.0,80/3,0,0,1,87/100,87/100,87/100,-0.34657359027997264,-0.34657359027997264,2,2,2/5,3/10
factorized-identity-memory--active_identity_only--identity,factorized-identity-memory,active_identity_only,identity,100,100,100,80,take_role_a,80,80,80,0,20,20,20,20,20,0,0,0,0,0,20,0.2780719051126377,0.0,80/3,0,0,1,4/5,4/5,4/5,-0.34657359027997264,-0.34657359027997264,2,2,2/5,3/10
factorized-identity-memory--active_identity_only--signal_swap,factorized-identity-memory,active_identity_only,signal_swap,100,100,100,80,take_role_a,80,80,80,0,20,20,20,20,20,0,0,0,0,0,20,0.2780719051126377,0.0,80/3,0,0,1,4/5,4/5,4/5,-0.34657359027997264,-0.34657359027997264,2,2,2/5,3/10
factorized-identity-memory--active_identity_only--subtype_swap,factorized-identity-memory,active_identity_only,subtype_swap,100,100,100,80,take_role_a,80,80,80,0,20,20,20,20,20,0,0,0,0,0,20,0.2780719051126377,0.0,80/3,0,0,1,4/5,4/5,4/5,-0.34657359027997264,-0.34657359027997264,2,2,2/5,3/10
factorized-identity-memory--active_identity_only--subtype_swap_signal_swap,factorized-identity-memory,active_identity_only,subtype_swap_signal_swap,100,100,100,80,take_role_a,80,80,80,0,20,20,20,20,20,0,0,0,0,0,20,0.2780719051126377,0.0,80/3,0,0,1,4/5,4/5,4/5,-0.34657359027997264,-0.34657359027997264,2,2,2/5,3/10
factorized-identity-memory--active_identity_only--role_swap,factorized-identity-memory,active_identity_only,role_swap,100,100,100,80,take_role_a,80,80,80,0,20,20,20,20,20,0,0,0,0,0,20,0.2780719051126377,0.0,80/3,0,0,1,4/5,4/5,4/5,-0.34657359027997264,-0.34657359027997264,2,2,2/5,3/10
factorized-identity-memory--active_identity_only--role_swap_signal_swap,factorized-identity-memory,active_identity_only,role_swap_signal_swap,100,100,100,80,take_role_a,80,80,80,0,20,20,20,20,20,0,0,0,0,0,20,0.2780719051126377,0.0,80/3,0,0,1,4/5,4/5,4/5,-0.34657359027997264,-0.34657359027997264,2,2,2/5,3/10
factorized-identity-memory--active_identity_only--role_swap_subtype_swap,factorized-identity-memory,active_identity_only,role_swap_subtype_swap,100,100,100,80,take_role_a,80,80,80,0,20,20,20,20,20,0,0,0,0,0,20,0.2780719051126377,0.0,80/3,0,0,1,4/5,4/5,4/5,-0.34657359027997264,-0.34657359027997264,2,2,2/5,3/10
factorized-identity-memory--active_identity_only--role_swap_subtype_swap_signal_swap,factorized-identity-memory,active_identity_only,role_swap_subtype_swap_signal_swap,100,100,100,80,take_role_a,80,80,80,0,20,20,20,20,20,0,0,0,0,0,20,0.2780719051126377,0.0,80/3,0,0,1,4/5,4/5,4/5,-0.34657359027997264,-0.34657359027997264,2,2,2/5,3/10
factorized-identity-memory--active_null--identity,factorized-identity-memory,active_null,identity,100,100,100,80,take_role_a,80,80,80,0,20,20,20,20,20,0,0,0,0,0,20,0.2780719051126377,0.0,80/3,0,0,1,4/5,4/5,4/5,-0.34657359027997264,-0.34657359027997264,2,2,2/5,3/10
factorized-identity-memory--active_null--signal_swap,factorized-identity-memory,active_null,signal_swap,100,100,100,80,take_role_a,80,80,80,0,20,20,20,20,20,0,0,0,0,0,20,0.2780719051126377,0.0,80/3,0,0,1,4/5,4/5,4/5,-0.34657359027997264,-0.34657359027997264,2,2,2/5,3/10
factorized-identity-memory--active_null--subtype_swap,factorized-identity-memory,active_null,subtype_swap,100,100,100,80,take_role_a,80,80,80,0,20,20,20,20,20,0,0,0,0,0,20,0.2780719051126377,0.0,80/3,0,0,1,4/5,4/5,4/5,-0.34657359027997264,-0.34657359027997264,2,2,2/5,3/10
factorized-identity-memory--active_null--subtype_swap_signal_swap,factorized-identity-memory,active_null,subtype_swap_signal_swap,100,100,100,80,take_role_a,80,80,80,0,20,20,20,20,20,0,0,0,0,0,20,0.2780719051126377,0.0,80/3,0,0,1,4/5,4/5,4/5,-0.34657359027997264,-0.34657359027997264,2,2,2/5,3/10
factorized-identity-memory--active_null--role_swap,factorized-identity-memory,active_null,role_swap,100,100,100,80,take_role_a,80,80,80,0,20,20,20,20,20,0,0,0,0,0,20,0.2780719051126377,0.0,80/3,0,0,1,4/5,4/5,4/5,-0.34657359027997264,-0.34657359027997264,2,2,2/5,3/10
factorized-identity-memory--active_null--role_swap_signal_swap,factorized-identity-memory,active_null,role_swap_signal_swap,100,100,100,80,take_role_a,80,80,80,0,20,20,20,20,20,0,0,0,0,0,20,0.2780719051126377,0.0,80/3,0,0,1,4/5,4/5,4/5,-0.34657359027997264,-0.34657359027997264,2,2,2/5,3/10
